file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,20,DC0.90C+AC0.10C_f0.00086Hz_X6alpha,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00086,0.11111111111111112,ok,True,True,True,261,261,261,True,True,8374.756821507779,8374.756821507779,0.0,3437.4942029135204,4937.262618594258,-4.999981065475813,-0.07352941176470575,True,False,5761.026243510073,5761.026243510073,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,21,DC0.90C+AC0.10C_f0.00860Hz_X6alpha,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.0086,0.11111111111111112,ok,True,True,True,651,651,651,True,True,8372.12992233232,8372.12992233232,0.0,3448.266275377155,4923.863646955165,-4.999996893301688,-0.07352941176470587,True,False,5760.3995083969685,5760.3995083969685,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,22,DC0.90C+AC0.10C_f0.00143Hz_X6alpha,0.9+0.1C 10τ,10τ,0.9,0.1,0.00143,0.11111111111111112,ok,True,True,True,280,280,280,True,True,8382.246943149625,8382.246943149625,0.0,3420.517328522527,4961.729614627097,-4.999996073100121,-0.07352941176470242,True,False,5761.710010135517,5761.710010135517,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,23,DC0.90C+AC0.10C_f0.01430Hz_X6alpha,0.9+0.1C 1τ,1τ,0.9,0.1,0.0143,0.11111111111111112,ok,True,True,True,914,914,914,True,True,8368.821090187244,8368.821090187244,0.0,3467.24556452944,4901.575525657804,-4.999999851034527,-0.07352941176470217,True,False,5760.86593782425,5760.86593782425,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,24,DC0.10C_baseline_X6alpha,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,208,208,208,True,True,42926.77520008876,42926.775200088756,7.275957614183426e-12,40561.80217843772,2364.973021651036,-0.5,-0.07352941176470573,True,False,5753.941850049597,5753.941850049597,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,25,DC0.20C_baseline_X6alpha,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,205,205,205,True,True,22738.33365048671,22738.333650486707,3.637978807091713e-12,19891.97763044049,2846.356020046216,-1.0000162112635471,-0.07352941176470522,True,False,5757.032461235933,5757.032461235933,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,26,DC0.30C_baseline_X6alpha,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,217,217,217,True,True,16195.64313913811,16195.643139138108,1.8189894035458565e-12,12901.297771449672,3294.3453676884365,-1.5,-0.07352941176469799,True,False,5758.7145561263505,5758.7145561263505,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,27,DC0.40C_baseline_X6alpha,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,212,212,212,True,True,13052.388311482036,13052.388311482035,1.8189894035458565e-12,9290.517447421385,3761.870864060649,-2.0,-0.07352941176470588,True,False,5759.94424763891,5759.94424763891,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,28,DC0.50C_baseline_X6alpha,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,256,256,256,True,True,11252.083935831808,11252.083935831808,0.0,7098.281146500818,4153.802789330989,-2.500179208802869,-0.07352941176470586,True,False,5759.117823765899,5759.117823765899,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,29,DC0.90C_baseline_X6alpha,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,265,265,265,True,True,8361.933886888995,8361.933886888995,0.0,3474.0876415003618,4887.846245388633,-4.500252588736284,-0.0735294117647026,True,False,5761.128255367928,5761.128255367928,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,30,DC0.20C+AC0.80C_f0.00143Hz_X6alpha,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,0,DC0.10C+AC0.90C_f0.01430Hz_X6beta_v2,0.1+0.9C 1τ,1τ,0.1,0.9,0.0143,9.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,1,DC0.10C+AC0.20C_f0.01430Hz_X6beta_v2,0.1+0.2C 1τ,1τ,0.1,0.2,0.0143,2.0,ok,True,True,True,71076,71076,71076,True,True,42031.040528202124,,,39211.85215583911,2819.188372363009,-1.4999998779944779,0.4999999263743403,True,True,5716.884533384306,5716.884533384306,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,2,DC0.20C+AC0.30C_f0.01430Hz_X6beta_v2,0.2+0.3C 1τ,1τ,0.2,0.3,0.0143,1.4999999999999998,ok,True,True,True,36954,36954,36954,True,True,22178.317027632,,,18515.333542055447,3662.983485576551,-2.499999448463397,0.49999999959067165,True,True,5722.285114486731,5722.285114486731,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,3,DC0.20C+AC0.30C_f0.00143Hz_X6beta_v2,0.2+0.3C 10τ,10τ,0.2,0.3,0.00143,1.4999999999999998,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,4,DC0.20C+AC0.30C_f0.00041Hz_X6beta_v2,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00041,1.4999999999999998,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,5,DC0.20C+AC0.80C_f0.14300Hz_X6beta_v2,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.143,4.0,ok,True,True,True,401415,401415,401415,True,True,21307.64383855505,,,16963.235445153532,4344.408393401514,-4.999999998791533,2.999999999968083,True,True,5719.591454034894,5719.591454034894,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,6,DC0.20C+AC0.80C_f0.01430Hz_X6beta_v2,0.2+0.8C 1τ,1τ,0.2,0.8,0.0143,4.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,7,DC0.20C+AC0.80C_f0.00143Hz_X6beta_v2,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,8,DC0.30C+AC0.70C_f0.14300Hz_X6beta_v2,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.143,2.3333333333333335,ok,True,True,True,261302,261302,261302,True,True,15565.78227912194,,,11110.044650273374,4455.737628848565,-4.999999985138502,1.9999999687768555,True,True,5709.084427908547,5709.084427908547,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,9,DC0.30C+AC0.70C_f0.01430Hz_X6beta_v2,0.3+0.7C 1τ,1τ,0.3,0.7,0.0143,2.3333333333333335,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,10,DC0.30C+AC0.70C_f0.00143Hz_X6beta_v2,0.3+0.7C 10τ,10τ,0.3,0.7,0.00143,2.3333333333333335,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,11,DC0.30C+AC0.40C_f0.14300Hz_X6beta_v2,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.143,1.3333333333333335,ok,True,True,True,244791,244791,244791,True,True,15740.231323797472,,,11543.575243131427,4196.656080666044,-3.499999999780509,0.49999999711971643,True,True,5709.466130205211,5709.466130205211,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,12,DC0.30C+AC0.40C_f0.01430Hz_X6beta_v2,0.3+0.4C 1τ,1τ,0.3,0.4,0.0143,1.3333333333333335,ok,True,True,True,24931,24931,24931,True,True,15748.866948852527,,,11518.965598618617,4229.901350233908,-3.499999965891272,0.49999999111013804,True,True,5713.085491494592,5713.085491494592,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,13,DC0.30C+AC0.40C_f0.00143Hz_X6beta_v2,0.3+0.4C 10τ,10τ,0.3,0.4,0.00143,1.3333333333333335,ok,True,True,True,2893,2893,2893,True,True,15977.643482999973,,,11645.465879820073,4332.177603179898,-3.499999953619801,0.49999438409511243,True,True,5717.394196575336,5717.394196575336,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,14,DC0.40C+AC0.60C_f0.02860Hz_X6beta_v2,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.0286,1.4999999999999998,ok,True,True,True,37603,37603,37603,True,True,12733.334207679196,,,8172.745519773968,4560.588687905227,-4.999999881134819,0.9999998223026489,True,True,5704.626841486815,5704.626841486815,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,15,DC0.40C+AC0.50C_f0.00860Hz_X6beta_v2,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.0086,1.25,ok,True,True,True,11236,11236,11236,True,True,12766.890178085314,,,8223.325994754756,4543.564183330556,-4.499995907732336,0.49999569113788267,True,True,5706.252766611391,5706.252766611391,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,16,DC0.40C+AC0.60C_f0.00860Hz_X6beta_v2,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.0086,1.4999999999999998,ok,True,True,True,11414,11414,11414,True,True,12752.283784911233,,,8108.158904879275,4644.124880031957,-4.9999998473755864,0.9999997633405577,True,True,5710.135286846007,5710.135286846007,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,17,DC0.40C+AC0.60C_f0.00286Hz_X6beta_v2,0.4+0.6C 5τ,5τ,0.4,0.6,0.00286,1.4999999999999998,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,18,DC0.40C+AC0.60C_f0.00143Hz_X6beta_v2,0.4+0.6C 10τ,10τ,0.4,0.6,0.00143,1.4999999999999998,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6beta_v2_truephase0_mj1freq.json,19,DC0.50C+AC0.50C_f0.01430Hz_X6beta_v2,0.5+0.5C 1τ,1τ,0.5,0.5,0.0143,1.0,ok,True,True,True,8238,8238,8238,True,True,11016.526700838542,,,6414.682293432514,4601.844407406027,-4.999999810781395,-7.981522109901107e-10,True,False,5685.765096650953,5685.765096650953,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,20,DC0.90C+AC0.10C_f0.00086Hz_X6beta_v2,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00086,0.11111111111111112,ok,True,True,True,264,264,264,True,True,8355.903920932087,,,3297.0311407247227,5058.8727802073645,-4.999958478737854,-0.07352941176470583,True,False,5689.321189038572,5689.321189038572,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,21,DC0.90C+AC0.10C_f0.00860Hz_X6beta_v2,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.0086,0.11111111111111112,ok,True,True,True,756,756,756,True,True,8340.04966561689,,,3332.564500662341,5007.485164954549,-4.999996704182578,-0.0735294117646949,True,False,5688.9885883137395,5688.9885883137395,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,22,DC0.90C+AC0.10C_f0.00143Hz_X6beta_v2,0.9+0.1C 10τ,10τ,0.9,0.1,0.00143,0.11111111111111112,ok,True,True,True,303,303,303,True,True,8349.833715870262,,,3308.084243663435,5041.749472206826,-4.999962057790372,-0.07352941176469963,True,False,5688.83523975116,5688.83523975116,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,23,DC0.90C+AC0.10C_f0.01430Hz_X6beta_v2,0.9+0.1C 1τ,1τ,0.9,0.1,0.0143,0.11111111111111112,ok,True,True,True,1105,1105,1105,True,True,8338.066945660692,,,3333.0178276397496,5005.049118020942,-4.999998667791665,-0.07352941176469972,True,False,5688.6439009630685,5688.6439009630685,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,24,DC0.10C_baseline_X6beta_v2,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,254,254,254,True,True,42028.97383609246,,,40096.44377704944,1932.5300590430124,-0.5000245391554287,-0.0735294117646871,True,False,5681.557779681848,5681.557779681848,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,25,DC0.20C_baseline_X6beta_v2,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,240,240,240,True,True,22246.488375902343,,,19568.820708502288,2677.667667400052,-1.0,-0.07352941176470586,True,False,5685.201242266801,5685.201242266801,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,26,DC0.30C_baseline_X6beta_v2,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,227,227,227,True,True,15867.964388221419,,,12684.524325379452,3183.4400628419644,-1.5,-0.07352941176470584,True,False,5686.511289860772,5686.511289860772,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,27,DC0.40C_baseline_X6beta_v2,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,247,247,247,True,True,12800.608548906395,,,9168.878605639971,3631.729943266422,-2.0,-0.07352941176469625,True,False,5686.657224410359,5686.657224410359,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,28,DC0.50C_baseline_X6beta_v2,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,269,269,269,True,True,11059.226364725464,,,6953.605795485844,4105.620569239619,-2.500475874978419,-0.07352941176470587,True,False,5686.783154393216,5686.783154393216,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,29,DC0.90C_baseline_X6beta_v2,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,279,279,279,True,True,8343.287960794694,,,3359.5056668328225,4983.782293961871,-4.500092001084776,-0.07352941176469953,True,False,5689.647664544178,5689.647664544178,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6beta_v2_truephase0_mj1freq.json,30,DC0.20C+AC0.80C_f0.00143Hz_X6beta_v2,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
