pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0393763363395692,65.05610506296853,65.06027357293624,-0.0041685099677124,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,65.06085792774502,65.06027357293624,0.000584354808779608,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.000584354808779608
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0446369757294974,63.15409415779777,63.15586139984225,-0.0017672420444796,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,63.15570545857099,63.15586139984225,-0.00015594127125950763,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00015594127125950763
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0498976151194256,57.959432683042,57.96067175675671,-0.0012390737147143,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,57.96061763688249,57.96067175675671,-5.411987422121456e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,5.411987422121456e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0551582545093538,51.8259748455439,51.826698948294506,-0.0007241027506097,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,51.82680454338515,51.826698948294506,0.00010559509064478334,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00010559509064478334
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.060418893899282,45.249219566940155,45.24978714973986,-0.0005675827997038,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,45.2498050320055,45.24978714973986,1.7882265638036188e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,1.7882265638036188e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0656795332892102,38.44806679130488,38.44857081963801,-0.0005040283331254,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,38.448625128256936,38.44857081963801,5.430861892818939e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,5.430861892818939e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0709401726791384,31.556998811359335,31.55743225124479,-0.0004334398854553,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,31.557385407340007,31.55743225124479,-4.684390478360001e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.684390478360001e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0762008120690666,24.68319018900911,24.683528822966764,-0.0003386339576536,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,24.683495343288087,24.683528822966764,-3.3479678677394986e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,3.3479678677394986e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0814614514589948,17.939361931687017,17.93960602563311,-0.0002440939460939,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,17.939215756961858,17.93960602563311,-0.00039026867125357967,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00039026867125357967
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.086722090848923,11.47769928253183,11.477834883757168,-0.0001356012253381,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,11.477540973191935,11.477834883757168,-0.0002939105652330909,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0002939105652330909
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0919827302388512,65.288622947357,65.29077289203633,-0.0021499446793313,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,65.29050373325117,65.29077289203633,-0.0002691587851586519,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0002691587851586519
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0972433696287794,62.81373373340284,62.814539953062194,-0.0008062196593527,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,62.81595316917628,62.814539953062194,0.0014132161140878452,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0014132161140878452
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1025040090187076,57.51436499817828,57.51475546715119,-0.0003904689729097,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,57.5158409696287,57.51475546715119,0.0010855024775082711,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0010855024775082711
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1077646484086358,51.33576338365674,51.3359788490252,-0.0002154653684556,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,51.33647978926638,51.3359788490252,0.000500940241174419,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.000500940241174419
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.113025287798564,44.73602963373014,44.73636279866514,-0.0003331649350002,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,44.7363007695003,44.73636279866514,-6.202916483744048e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,6.202916483744048e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1182859271884922,37.92411968357192,37.92403048012966,8.92034422577126e-05,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,37.92409636499178,37.92403048012966,6.58848621242214e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,6.58848621242214e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1235465665784204,31.031067907619217,31.030535614896507,0.0005322927227098,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,31.03050114144753,31.030535614896507,-3.44734489772236e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,3.44734489772236e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1288072059683486,24.163521934497112,24.16259650361644,0.0009254308806703,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,24.16229465806282,24.16259650361644,-0.0003018455536221154,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0003018455536221154
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1340678453582768,17.434774647979793,17.433461061624257,0.0013135863555362,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,17.433358526677694,17.433461061624257,-0.00010253494656353723,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00010253494656353723
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.139328484748205,11.00423813667112,11.002495188738976,0.0017429479321435,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,11.002094172730722,11.002495188738976,-0.00040101600825437345,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00040101600825437345
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1445891241381332,65.38898903574227,65.3858467243117,0.0031423114305653,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,65.38715406900519,65.3858467243117,0.0013073446934868116,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0013073446934868116
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1498497635280614,62.46551762238232,62.46374550026667,0.0017721221156534,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,62.46366226966711,62.46374550026667,-8.32305995572824e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,8.32305995572824e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.1551104029179896,57.06761649439795,57.06619041114027,0.0014260832576837,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,57.06630841108927,57.06619041114027,0.00011799994899774902,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00011799994899774902
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0078125,532.2312552443278,532.2372922776703,-0.0060370333425225,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,532.2376241604215,532.2372922776703,0.00033188275119755417,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.00033188275119755417
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0130495456190918,255.3188378798868,255.32237517321164,-0.0035372933248254,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,255.32009702212258,255.32237517321164,-0.0022781510890581558,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0022781510890581558
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0182865912381837,629.421405553275,629.4349005008116,-0.0134949475366283,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,629.4395454622634,629.4349005008116,0.004644961451731433,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.004644961451731433
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0235236368572756,374.60975678843306,374.6131634645526,-0.003406676119539,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,374.6139884048789,374.6131634645526,0.0008249403263107524,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0008249403263107524
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0287606824763675,99.98395512700154,99.98446379998632,-0.0005086729847789,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,99.98217880392895,99.98446379998632,-0.002284996057369426,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.002284996057369426
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0339977280954593,491.58130774923256,491.58650620774824,-0.0051984585156787,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,491.58780445824004,491.58650620774824,0.0012982504917999904,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0012982504917999904
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0392347737145512,212.38757342101417,212.38963959676855,-0.0020661757544075,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,212.38667073724537,212.38963959676855,-0.002968859523178935,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.002968859523178935
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0444718193336431,597.6825391438861,597.6909337391844,-0.0083945952983413,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,597.6967503171336,597.6909337391844,0.005816577949190105,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.005816577949190105
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.049708864952735,331.1015683194828,331.1038041371148,-0.0022358176320267,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,331.1038473570361,331.1038041371148,4.321992128097918e-05,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,4.321992128097918e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0549459105718269,647.800022144962,647.823728704373,-0.023706559411039,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,647.825989660173,647.823728704373,0.0022609558000112884,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0022609558000112884
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0601829561909187,449.6232429846941,449.6249562046569,-0.0017132199627667,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,449.62568643184113,449.6249562046569,0.0007302271842490882,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0007302271842490882
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0654200018100106,170.23859921064377,170.23828880303063,0.0003104076131421,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,170.2333429663231,170.23828880303063,-0.004945836707520357,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.004945836707520357
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0706570474291025,561.2251289741616,561.229788354889,-0.0046593807273893,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,561.2366424586662,561.229788354889,0.006854103777186538,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.006854103777186538
Ecker2015__DCAC_DC0p2C_AC0p4C_10tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_10tau,DC_0p2C,10.0,0.0758940930481944,287.5674736435285,287.5700201668551,-0.0025465233266004,charge_first,0.03125,0.0625,0.0009734291537689,0.15625,0.2,0.4,10.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,287.56920620556593,287.5700201668551,-0.0008139612891682191,0.03125,0.0625,0.0009734291537689,0.1,26688.92152341415,231.67534722222223,231.6980648746447,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_10tau,Ecker2015,0.15625,0.2,0.4,10.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0008139612891682191
